Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,AVK,Advent Convertible and Income Fund,N, ,N,100.0,N,,AVK,AVK,N
Y,AVLC,American Century ETF Trust Avantis U.S. Large Cap Equity ETF,P, ,Y,100.0,N,,AVLC,AVLC,N
Y,AVLV,Avantis U.S. Large Cap Value ETF,P, ,Y,100.0,N,,AVLV,AVLV,N
Y,AVMA,American Century ETF Trust Avantis Moderate Allocation ETF,P, ,Y,100.0,N,,AVMA,AVMA,N
Y,AVMC,American Century ETF Trust Avantis U.S. Mid Cap Equity ETF,P, ,Y,100.0,N,,AVMC,AVMC,N
Y,AVMU,Avantis Core Municipal Fixed Income ETF,P, ,Y,100.0,N,,AVMU,AVMU,N
Y,AVMV,American Century ETF Trust Avantis U.S. Mid Cap Value ETF,P, ,Y,100.0,N,,AVMV,AVMV,N
Y,AVNM,American Century ETF Trust Avantis All International Markets Equity ETF,P, ,Y,100.0,N,,AVNM,AVNM,N
Y,AVNS,"Avanos Medical, Inc. Common Stock",N, ,N,100.0,N,,AVNS,AVNS,N
Y,AVNT,Avient Corporation Common Stock,N, ,N,100.0,N,,AVNT,AVNT,N
Y,AVNV,American Century ETF Trust Avantis All International Markets Value ETF,P, ,Y,100.0,N,,AVNV,AVNV,N
Y,AVNW,"Aviat Networks, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AVNW,N
Y,AVO,"Mission Produce, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AVO,N
Y,AVPT,"AvePoint, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,AVPT,N
Y,AVPTW,"AvePoint, Inc. - Warrant",Q,Q,N,100.0,N,N,,AVPTW,N
Y,AVRE,Avantis Real Estate ETF,P, ,Y,100.0,N,,AVRE,AVRE,N
Y,AVRO,"AVROBIO, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AVRO,N
Y,AVSC,American Century ETF Trust Avantis U.S Small Cap Equity ETF,P, ,Y,100.0,N,,AVSC,AVSC,N
Y,AVSD,American Century ETF Trust Avantis Responsible International Equity ETF,P, ,Y,100.0,N,,AVSD,AVSD,N
Y,AVSE,American Century ETF Trust Avantis Responsible Emerging Markets Equity ETF,P, ,Y,100.0,N,,AVSE,AVSE,N
Y,AVSF,Avantis Short-Term Fixed Income ETF,P, ,Y,100.0,N,,AVSF,AVSF,N
Y,AVSU,American Century ETF Trust Avantis Responsible U.S. Equity ETF,P, ,Y,100.0,N,,AVSU,AVSU,N
Y,AVT,"Avnet, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AVT,N
Y,AVTE,"Aerovate Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,AVTE,N
Y,AVTR,"Avantor, Inc. Common Stock",N, ,N,100.0,N,,AVTR,AVTR,N
Y,AVTX,"Avalo Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,AVTX,N
Y,AVUS,Avantis U.S. Equity ETF,P, ,Y,100.0,N,,AVUS,AVUS,N
Y,AVUV,Avantis U.S. Small Cap Value ETF,P, ,Y,100.0,N,,AVUV,AVUV,N
Y,AVXC,Avantis Emerging Markets ex-China Equity ETF,Q,G,Y,100.0,N,N,,AVXC,N
Y,AVXL,Anavex Life Sciences Corp. - Common Stock,Q,Q,N,100.0,N,N,,AVXL,N
Y,AVY,Avery Dennison Corporation Common Stock,N, ,N,100.0,N,,AVY,AVY,N
Y,AWAY,Amplify ETF Trust Amplify Travel Tech ETF,P, ,Y,100.0,N,,AWAY,AWAY,N
Y,AWEG,The Alger ETF Trust Alger Weatherbie Enduring Growth ETF,P, ,Y,100.0,N,,AWEG,AWEG,N
Y,AWF,Alliancebernstein Global High Income Fund,N, ,N,100.0,N,,AWF,AWF,N
Y,AWH,Aspira Women's Health Inc. - Common Stock,Q,S,N,100.0,N,N,,AWH,N
Y,AWI,Armstrong World Industries Inc Common Stock,N, ,N,100.0,N,,AWI,AWI,N
Y,AWIN,AERWINS Technologies Inc. - Common Stock,Q,S,N,100.0,N,D,,AWIN,N
Y,AWINW,AERWINS Technologies Inc. - Warrant,Q,S,N,100.0,N,N,,AWINW,N
Y,AWK,"American Water Works Company, Inc. Common Stock",N, ,N,100.0,N,,AWK,AWK,N
Y,AWP,abrdn Global Premier Properties Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,AWP,AWP,N
Y,AWR,American States Water Company Common Stock,N, ,N,100.0,N,,AWR,AWR,N
Y,AWRE,"Aware, Inc. - Common Stock",Q,G,N,100.0,N,N,,AWRE,N
Y,AWX,Avalon Holdings Corporation Common Stock,A, ,N,100.0,N,,AWX,AWX,N
Y,AX,"Axos Financial, Inc. Common Stock",N, ,N,100.0,N,,AX,AX,N
Y,AXDX,"Accelerate Diagnostics, Inc. - Common Stock",Q,S,N,100.0,N,D,,AXDX,N
Y,AXGN,"Axogen, Inc. - Common Stock",Q,S,N,100.0,N,N,,AXGN,N
Y,AXIL,"AXIL Brands, Inc. Common Stock",A, ,N,100.0,N,,AXIL,AXIL,N
Y,AXL,"American Axle & Manufacturing Holdings, Inc. Common Stock",N, ,N,100.0,N,,AXL,AXL,N
Y,AXNX,"Axonics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AXNX,N
Y,AXON,"Axon Enterprise, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AXON,N
Y,AXP,American Express Company Common Stock,N, ,N,100.0,N,,AXP,AXP,N
Y,AXR,AMREP Corporation Common Stock,N, ,N,100.0,N,,AXR,AXR,N
Y,AXS,Axis Capital Holdings Limited Common Stock,N, ,N,100.0,N,,AXS,AXS,N
Y,AXSM,"Axsome Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,AXSM,N
Y,AXTA,Axalta Coating Systems Ltd. Common Shares,N, ,N,100.0,N,,AXTA,AXTA,N
Y,AXTI,AXT Inc - Common Stock,Q,Q,N,100.0,N,N,,AXTI,N
Y,AY,Atlantica Sustainable Infrastructure plc - Ordinary Shares,Q,Q,N,100.0,N,N,,AY,N
Y,AYI,"Acuity Brands, Inc. ",N, ,N,100.0,N,,AYI,AYI,N
Y,AYRO,"AYRO, Inc. - Common Stock",Q,S,N,100.0,N,N,,AYRO,N
Y,AYTU,"Aytu BioPharma, Inc.  - Common Stock",Q,S,N,100.0,N,N,,AYTU,N
Y,AZ,A2Z Smart Technologies Corp. - Common Shares,Q,S,N,100.0,N,N,,AZ,N
Y,AZEK,The AZEK Company Inc. Class A Common Stock,N, ,N,100.0,N,,AZEK,AZEK,N
Y,AZN,AstraZeneca PLC - American Depositary Shares,Q,Q,N,100.0,N,N,,AZN,N
Y,AZO,"AutoZone, Inc. Common Stock",N, ,N,100.0,N,,AZO,AZO,N
Y,AZPN,"Aspen Technology, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AZPN,N
Y,AZTA,"Azenta, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AZTA,N
Y,AZTD,Tidal ETF Trust Aztlan Global Stock Selection DM SMID ETF,P, ,Y,100.0,N,,AZTD,AZTD,N
Y,AZTR,Azitra Inc Common Stock,A, ,N,100.0,N,,AZTR,AZTR,N
Y,AZUL,Azul S.A. American Depositary Shares (each representing three preferred shares),N, ,N,100.0,N,,AZUL,AZUL,N
Y,AZZ,AZZ Inc.,N, ,N,100.0,N,,AZZ,AZZ,N
Y,B,"Barnes Group, Inc. Common Stock",N, ,N,100.0,N,,B,B,N
Y,BA,Boeing Company (The) Common Stock,N, ,N,100.0,N,,BA,BA,N
Y,BAB,Invesco Taxable Municipal Bond ETF,P, ,Y,100.0,N,,BAB,BAB,N
Y,BABA,Alibaba Group Holding Limited American Depositary Shares each representing eight Ordinary share,N, ,N,100.0,N,,BABA,BABA,N
Y,BABX,GraniteShares 2x Long BABA Daily ETF,Q,G,Y,100.0,N,N,,BABX,N
Y,BAC,Bank of America Corporation Common Stock,N, ,N,100.0,N,,BAC,BAC,N
Y,BACA,Berenson Acquisition Corp. I Class A Common Stock,A, ,N,100.0,N,,BACA,BACA,N
Y,BACK,"IMAC Holdings, Inc. - Common Stock",Q,S,N,100.0,N,D,,BACK,N
Y,BAER,"Bridger Aerospace Group Holdings, Inc. - Common Stock",Q,G,N,100.0,N,N,,BAER,N
Y,BAERW,"Bridger Aerospace Group Holdings, Inc. - Warrant",Q,G,N,100.0,N,N,,BAERW,N
Y,BAFN,BayFirst Financial Corp. - Common Stock,Q,S,N,100.0,N,N,,BAFN,N
Y,BAH,Booz Allen Hamilton Holding Corporation Common Stock,N, ,N,100.0,N,,BAH,BAH,N
Y,BAK,Braskem SA ADR,N, ,N,100.0,N,,BAK,BAK,N
Y,BALI,BlackRock ETF Trust BlackRock Advantage Large Cap Income ETF,Z, ,Y,100.0,N,,BALI,BALI,N
Y,BALL,Ball Corporation Common Stock,N, ,N,100.0,N,,BALL,BALL,N
Y,BALT,Innovator Defined Wealth Shield ETF,Z, ,Y,100.0,N,,BALT,BALT,N
Y,BALY,Bally's Corporation Common Stock,N, ,N,100.0,N,,BALY,BALY,N
Y,BAM,Brookfield Asset Management Inc Class A Limited Voting Shares,N, ,N,100.0,N,,BAM,BAM,N
Y,BAMA,Brookstone Intermediate Bond ETF Brookstone Active ETF,Z, ,Y,100.0,N,,BAMA,BAMA,N
Y,BAMB,Brookstone Intermediate Bond ETF Brookstone Intermediate Bond ETF,Z, ,Y,100.0,N,,BAMB,BAMB,N
Y,BAMD,Brookstone Intermediate Bond ETF Brookstone Dividend Stock ETF,Z, ,Y,100.0,N,,BAMD,BAMD,N
Y,BAMG,Brookstone Intermediate Bond ETF Brookstone Growth Stock ETF,Z, ,Y,100.0,N,,BAMG,BAMG,N
Y,BAMO,Brookstone Intermediate Bond ETF Brookstone Opportunities ETF,Z, ,Y,100.0,N,,BAMO,BAMO,N
Y,BAMU,Brookstone Intermediate Bond ETF Brookstone Ultra-Short Bond ETF,Z, ,Y,100.0,N,,BAMU,BAMU,N
Y,BAMV,Brookstone Intermediate Bond ETF Brookstone Value Stock ETF,Z, ,Y,100.0,N,,BAMV,BAMV,N
Y,BAMY,Brookstone Intermediate Bond ETF Brookstone Yield ETF,Z, ,Y,100.0,N,,BAMY,BAMY,N
Y,BANC,"Banc of California, Inc. Common Stock",N, ,N,100.0,N,,BANC,BANC,N
Y,BAND,Bandwidth Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,BAND,N
Y,BANF,BancFirst Corporation - Common Stock,Q,Q,N,100.0,N,N,,BANF,N
Y,BANFP,BancFirst Corporation - 7.2% Cumulative Trust Preferred Securities,Q,Q,N,100.0,N,N,,BANFP,N
Y,BANL,CBL International Limited - Ordinary Shares,Q,S,N,100.0,N,N,,BANL,N
Y,BANR,Banner Corporation - Common Stock,Q,Q,N,100.0,N,N,,BANR,N
Y,BANX,ArrowMark Financial Corp. - Closed End Fund,Q,Q,N,100.0,N,N,,BANX,N
Y,BAOS,Baosheng Media Group Holdings Limited - Ordinary shares,Q,S,N,100.0,N,N,,BAOS,N
Y,BAP,Credicorp Ltd. Common Stock,N, ,N,100.0,N,,BAP,BAP,N
Y,BAPR,Innovator U.S. Equity Buffer ETF - April ,Z, ,Y,100.0,N,,BAPR,BAPR,N
Y,BAR,GraniteShares Gold Trust Shares of Beneficial Interest,P, ,N,100.0,N,,BAR,BAR,N
Y,BARK,"BARK, Inc. Class A Common Stock",N, ,N,100.0,N,,BARK,BARK,N
Y,BASE,"Couchbase, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BASE,N
Y,BATL,Battalion Oil Corporation Common Stock,A, ,N,100.0,N,,BATL,BATL,N
Y,BATRA,"Atlanta Braves Holdings, Inc. - Series A Common Stock",Q,Q,N,100.0,N,N,,BATRA,N
Y,BATRK,"Atlanta Braves Holdings, Inc. - Series C Common Stock",Q,Q,N,100.0,N,N,,BATRK,N
Y,BATT,Amplify Lithium & Battery Technology ETF,P, ,Y,100.0,N,,BATT,BATT,N
Y,BAUG,Innovator U.S. Equity Buffer ETF - August,Z, ,Y,100.0,N,,BAUG,BAUG,N
Y,BAX,Baxter International Inc. Common Stock,N, ,N,100.0,N,,BAX,BAX,N
Y,BAYA,Bayview Acquisition Corp - Ordinary Share,Q,G,N,100.0,N,N,,BAYA,N
Y,BAYAR,Bayview Acquisition Corp - Right,Q,G,N,100.0,N,N,,BAYAR,N
Y,BAYAU,Bayview Acquisition Corp - Unit,Q,G,N,100.0,N,N,,BAYAU,N
Y,BB,BlackBerry Limited Common Stock,N, ,N,100.0,N,,BB,BB,N
Y,BBAG,JPMorgan BetaBuilders U.S. Aggregate Bond ETF,P, ,Y,100.0,N,,BBAG,BBAG,N
Y,BBAI,"BigBear.ai, Inc. Common Stock",N, ,N,100.0,N,,BBAI,BBAI,N
Y,BBAR,Banco BBVA Argentina S.A. ADS,N, ,N,100.0,N,,BBAR,BBAR,N
Y,BBAX,JPMorgan BetaBuilders Developed Asia Pacific-ex Japan ETF ,Z, ,Y,100.0,N,,BBAX,BBAX,N
Y,BBBI,BondBloxx ETF Trust BondBloxx BBB Rated 5-10 Year Corporate Bond ETF,P, ,Y,100.0,N,,BBBI,BBBI,N
Y,BBBL,BondBloxx ETF Trust BondBloxx BBB Rated 10+ Year Corporate Bond ETF,P, ,Y,100.0,N,,BBBL,BBBL,N
Y,BBBS,BondBloxx ETF Trust BondBloxx BBB Rated 1-5 Year Corporate Bond ETF,P, ,Y,100.0,N,,BBBS,BBBS,N
Y,BBC,Virtus LifeSci Biotech Clinical Trials ETF,P, ,Y,100.0,N,,BBC,BBC,N
Y,BBCA,JPMorgan BetaBuilders Canada ETF ,Z, ,Y,100.0,N,,BBCA,BBCA,N
Y,BBCB,JPMorgan BetaBuilders USD Investment Grade Corporate Bond ETF,P, ,Y,100.0,N,,BBCB,BBCB,N
Y,BBCP,"Concrete Pumping Holdings, Inc.  - Common Stock",Q,S,N,100.0,N,N,,BBCP,N
Y,BBD,Banco Bradesco Sa American Depositary Shares,N, ,N,100.0,N,,BBD,BBD,N
Y,BBDC,"Barings BDC, Inc. Common Stock",N, ,N,100.0,N,,BBDC,BBDC,N
Y,BBDO,Banco Bradesco Sa American Depositary Shares (each representing one Common Share),N, ,N,100.0,N,,BBDO,BBDO,N
Y,BBEM,J.P. Morgan Exchange-Traded Fund Trust JPMorgan BetaBuilders Emerging Markets Equity ETF,Z, ,Y,100.0,N,,BBEM,BBEM,N
Y,BBEU,JPMorgan BetaBuilders Europe ETF ,Z, ,Y,100.0,N,,BBEU,BBEU,N
Y,BBGI,"Beasley Broadcast Group, Inc. - Class A Common Stock",Q,S,N,100.0,N,D,,BBGI,N
Y,BBH,VanEck Biotech ETF,Q,G,Y,100.0,N,N,,BBH,N
Y,BBHY,JPMorgan BetaBuilders USD High Yield Corporate Bond ETF,Z, ,Y,100.0,N,,BBHY,BBHY,N
Y,BBIB,J.P. Morgan Exchange-Traded Fund Trust JPMorgan BetaBuilders U.S. Treasury Bond 3-10 Year ETF,Z, ,Y,100.0,N,,BBIB,BBIB,N
Y,BBIN,JPMorgan BetaBuilders International Equity ETF,Z, ,Y,100.0,N,,BBIN,BBIN,N
Y,BBIO,"BridgeBio Pharma, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BBIO,N
Y,BBIP,J.P. Morgan Exchange-Traded Fund Trust JPMorgan BetaBuilders U.S. TIPS 0-5 Year ETF,Z, ,Y,100.0,N,,BBIP,BBIP,N
Y,BBJP,JPMorgan BetaBuilders Japan ETF ,Z, ,Y,100.0,N,,BBJP,BBJP,N
Y,BBLB,J.P. Morgan Exchange-Traded Fund Trust JPMorgan BetaBuilders U.S. Treasury Bond 20+ Year ETF,Z, ,Y,100.0,N,,BBLB,BBLB,N
Y,BBLG,Bone Biologics Corp - Common Stock,Q,S,N,100.0,N,N,,BBLG,N
Y,BBLGW,Bone Biologics Corp - warrants,Q,S,N,100.0,N,N,,BBLGW,N
Y,BBLU,EA Series Trust EA Bridgeway Blue Chip ETF,P, ,Y,100.0,N,,BBLU,BBLU,N
Y,BBMC,JPMorgan BetaBuilders U.S. Mid Cap Equity ETF,P, ,Y,100.0,N,,BBMC,BBMC,N
Y,BBN,BlackRock Taxable Municipal Bond Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BBN,BBN,N
Y,BBP,Virtus LifeSci Biotech Products ETF,P, ,Y,100.0,N,,BBP,BBP,N
Y,BBRE,JPMorgan BetaBuilders MSCI U.S. REIT ETF ,Z, ,Y,100.0,N,,BBRE,BBRE,N
Y,BBSA,JPMorgan BetaBuilders 1-5 Year U.S. Aggregate Bond ETF ,Z, ,Y,100.0,N,,BBSA,BBSA,N
Y,BBSB,J.P. Morgan Exchange-Traded Fund Trust JPMorgan BetaBuilders U.S. Treasury Bond 1-3 Year ETF,Z, ,Y,100.0,N,,BBSB,BBSB,N
Y,BBSC,JPMorgan BetaBuilders U.S. Small Cap Equity ETF,P, ,Y,100.0,N,,BBSC,BBSC,N
Y,BBSI,"Barrett Business Services, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BBSI,N
Y,BBU,Brookfield Business Partners L.P. Limited Partnership Units ,N, ,N,100.0,N,,BBU,BBU,N
Y,BBUC,Brookfield Business Corporation Class A Exchangeable Subordinate Voting Shares,N, ,N,100.0,N,,BBUC,BBUC,N
Y,BBUS,JPMorgan BetaBuilders U.S. Equity ETF,Z, ,Y,100.0,N,,BBUS,BBUS,N
Y,BBVA,Banco Bilbao Vizcaya Argentaria S.A. Common Stock,N, ,N,100.0,N,,BBVA,BBVA,N
Y,BBW,"Build-A-Bear Workshop, Inc. Common Stock",N, ,N,100.0,N,,BBW,BBW,N
Y,BBWI,"Bath & Body Works, Inc.",N, ,N,100.0,N,,BBWI,BBWI,N
Y,BBY,"Best Buy Co., Inc. Common Stock",N, ,N,100.0,N,,BBY,BBY,N
Y,BC,Brunswick Corporation Common Stock,N, ,N,100.0,N,,BC,BC,N
Y,BCAB,"BioAtla, Inc. - Common Stock",Q,G,N,100.0,N,N,,BCAB,N
Y,BCAL,Southern California Bancorp - Common Stock,Q,S,N,100.0,N,N,,BCAL,N
Y,BCAN,BYND Cannasoft Enterprises Inc. - Common Stock,Q,S,N,100.0,N,D,,BCAN,N
Y,BCAT,BlackRock Capital Allocation Term Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BCAT,BCAT,N
Y,BCBP,"BCB Bancorp, Inc. (NJ) - Common Stock",Q,G,N,100.0,N,N,,BCBP,N
Y,BCC,"Boise Cascade, L.L.C. Common Stock",N, ,N,100.0,N,,BCC,BCC,N
Y,BCD,abrdn Bloomberg All Commodity Longer Dated Strategy K-1 Free ETF,P, ,Y,100.0,N,,BCD,BCD,N
Y,BCDA,"BioCardia, Inc. - Common Stock",Q,S,N,100.0,N,D,,BCDA,N
Y,BCDAW,"BioCardia, Inc. - Warrant",Q,S,N,100.0,N,D,,BCDAW,N
Y,BCDF,Listed Funds Trust Horizon Kinetics Blockchain Development ETF,P, ,Y,100.0,N,,BCDF,BCDF,N
Y,BCE,"BCE, Inc. Common Stock",N, ,N,100.0,N,,BCE,BCE,N
Y,BCG,"Binah Capital Group, Inc. - Common Stock",Q,G,N,100.0,N,N,,BCG,N
Y,BCGWW,"Binah Capital Group, Inc. - Warrants",Q,S,N,100.0,N,N,,BCGWW,N
Y,BCH,Banco De Chile ADS,N, ,N,100.0,N,,BCH,BCH,N
Y,BCHP,Principal Exchange-Traded Funds Principal Focused Blue Chip ETF,Z, ,Y,100.0,N,,BCHP,BCHP,N
Y,BCI,abrdn Bloomberg All Commodity Strategy K-1 Free ETF,P, ,Y,100.0,N,,BCI,BCI,N
Y,BCIL,Exchange Listed Funds Trust Bancreek International Large Cap ETF,P, ,Y,100.0,N,,BCIL,BCIL,N
Y,BCIM,abrdn Bloomberg Industrial Metals Strategy K-1 Free ETF,P, ,Y,100.0,N,,BCIM,BCIM,N
Y,BCLI,Brainstorm Cell Therapeutics Inc. - Common Stock,Q,S,N,100.0,N,D,,BCLI,N
Y,BCML,BayCom Corp - Common Stock,Q,Q,N,100.0,N,N,,BCML,N
Y,BCO,Brinks Company (The) Common Stock,N, ,N,100.0,N,,BCO,BCO,N
Y,BCOV,Brightcove Inc. - Common Stock,Q,Q,N,100.0,N,N,,BCOV,N
Y,BCOW,"1895 Bancorp of Wisconsin, Inc. - Common Stock",Q,S,N,100.0,N,N,,BCOW,N
Y,BCPC,Balchem Corporation - Common Stock,Q,Q,N,100.0,N,N,,BCPC,N
Y,BCRX,"BioCryst Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BCRX,N
Y,BCS,Barclays PLC Common Stock,N, ,N,100.0,N,,BCS,BCS,N
Y,BCSA,Blockchain Coinvestors Acquisition Corp. I - Class A Ordinary Shares,Q,G,N,100.0,N,N,,BCSA,N
Y,BCSAU,Blockchain Coinvestors Acquisition Corp. I - Unit,Q,G,N,100.0,N,N,,BCSAU,N
Y,BCSAW,Blockchain Coinvestors Acquisition Corp. I - Warrant,Q,G,N,100.0,N,N,,BCSAW,N
Y,BCSF,"Bain Capital Specialty Finance, Inc. Common Stock",N, ,N,100.0,N,,BCSF,BCSF,N
Y,BCTX,BriaCell Therapeutics Corp. - Common Shares,Q,S,N,100.0,N,N,,BCTX,N
Y,BCTXW,BriaCell Therapeutics Corp. - Warrant,Q,S,N,100.0,N,N,,BCTXW,N
Y,BCUS,Exchange Listed Funds Trust Bancreek U.S. Large Cap ETF,P, ,Y,100.0,N,,BCUS,BCUS,N
Y,BCV,"Bancroft Fund, Ltd.",A, ,N,100.0,N,,BCV,BCV,N
Y,BCV$A,Bancroft Fund Limited 5.375% Series A Cumulative Preferred Shares,A, ,N,100.0,N,,BCVpA,BCV-A,N
Y,BCX,BlackRock Resources Common Shares of Beneficial Interest,N, ,N,100.0,N,,BCX,BCX,N
Y,BCYC,Bicycle Therapeutics plc - American Depositary Shares,Q,Q,N,100.0,N,N,,BCYC,N
Y,BDC,Belden Inc Common Stock,N, ,N,100.0,N,,BDC,BDC,N
Y,BDCX,"ETRACS Quarterly Pay 1.5x Leveraged MarketVector BDC Liquid Index ETN due June 10, 2050",P, ,Y,100.0,N,,BDCX,BDCX,N
Y,BDCZ,"ETRACS MarketVector Business Development Companies Liquid Index ETN due April 26, 2041",P, ,N,100.0,N,,BDCZ,BDCZ,N
Y,BDEC,Innovator U.S. Equity Buffer ETF - December,Z, ,Y,100.0,N,,BDEC,BDEC,N
Y,BDGS,Bridges Capital Tactical ETF,Q,G,Y,100.0,N,N,,BDGS,N
Y,BDJ,Blackrock Enhanced Equity Dividend Trust,N, ,N,100.0,N,,BDJ,BDJ,N
Y,BDL,"Flanigan's Enterprises, Inc. Common Stock",A, ,N,100.0,N,,BDL,BDL,N
Y,BDN,Brandywine Realty Trust Common Stock,N, ,N,100.0,N,,BDN,BDN,N
Y,BDRX,Biodexa Pharmaceuticals plc - American Depositary Shares,Q,S,N,100.0,N,N,,BDRX,N
Y,BDRY,Amplify Commodity Trust Breakwave Dry Bulk Shipping ETF,P, ,Y,100.0,N,,BDRY,BDRY,N
Y,BDSX,"Biodesix, Inc. - Common Stock",Q,G,N,100.0,N,N,,BDSX,N
Y,BDTX,"Black Diamond Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BDTX,N
Y,BDVG,Litman Gregory Funds Trust IMGP Berkshire Dividend Growth ETF,P, ,Y,100.0,N,,BDVG,BDVG,N
Y,BDX,"Becton, Dickinson and Company Common Stock",N, ,N,100.0,N,,BDX,BDX,N
Y,BE,Bloom Energy Corporation Class A Common Stock,N, ,N,100.0,N,,BE,BE,N
Y,BEAM,Beam Therapeutics Inc. - Common Stock,Q,Q,N,100.0,N,N,,BEAM,N
Y,BEAT,"Heartbeam, Inc. - Common Stock",Q,S,N,100.0,N,N,,BEAT,N
Y,BEATW,"Heartbeam, Inc. - Warrant",Q,S,N,100.0,N,N,,BEATW,N
Y,BECN,"Beacon Roofing Supply, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BECN,N
Y,BECO,BlackRock Future Climate and Sustainable Economy ETF,P, ,Y,100.0,N,,BECO,BECO,N
Y,BEDU,"Bright Scholar Education Holdings Limited American Depositary Shares, each  representing four Class A Ordinary Share",N, ,N,100.0,N,,BEDU,BEDU,N
Y,BEDZ,AdvisorShares Hotel ETF,P, ,Y,100.0,N,,BEDZ,BEDZ,N
Y,BEEM,Beam Global - Common Stock,Q,S,N,100.0,N,N,,BEEM,N
Y,BEEP,Mobile Infrastructure Corporation Common Stock,A, ,N,100.0,N,,BEEP,BEEP,N
Y,BEEZ,Honeytree U.S. Equity ETF,Q,G,Y,100.0,N,N,,BEEZ,N
Y,BEKE,KE Holdings Inc American Depositary Shares (each representing three Class A Ordinary Shares),N, ,N,100.0,N,,BEKE,BEKE,N
Y,BELFA,Bel Fuse Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,BELFA,N
Y,BELFB,Bel Fuse Inc. - Class B Common Stock,Q,Q,N,100.0,N,N,,BELFB,N
Y,BEMB,iShares Trust iShares J.P. Morgan Broad USD Emerging Markets Bond ETF,Z, ,Y,100.0,N,,BEMB,BEMB,N
Y,BEN,"Franklin Resources, Inc. Common Stock",N, ,N,100.0,N,,BEN,BEN,N
Y,BENF,Beneficient - Class A Common Stock,Q,S,N,100.0,N,D,,BENF,N
Y,BENFW,Beneficient - Warrant,Q,S,N,100.0,N,N,,BENFW,N
Y,BEP,Brookfield Renewable Partners L.P. ,N, ,N,100.0,N,,BEP,BEP,N
Y,BEPC,Brookfield Renewable Corporation Class A Subordinate Voting Shares ,N, ,N,100.0,N,,BEPC,BEPC,N
Y,BEPH,Brookfield BRP Holdings (Canada) Inc. 4.625% Perpetual Subordinated Notes,N, ,N,100.0,N,,BEPH,BEPH,N
Y,BEPI,Brookfield BRP Holdings (Canada) Inc. 4.875% Perpetual Subordinated Notes,N, ,N,100.0,N,,BEPI,BEPI,N
Y,BEPJ,Brookfield BRP Holdings (Canada) Inc. 7.250% Perpetual Subordinated Notes,N, ,N,100.0,N,,BEPJ,BEPJ,N
Y,BERY,"Berry Global Group, Inc. Common Stock",N, ,N,100.0,N,,BERY,BERY,N
Y,BERZ,MicroSectors FANG & Innovation -3x Inverse Leveraged ETN,P, ,Y,100.0,N,,BERZ,BERZ,N
Y,BEST,"BEST Inc. American Depositary Shares, each representing twenty (20) Class A Ordinary Shares",N, ,N,100.0,N,,BEST,BEST,N
Y,BETE,ProShares Trust ProShares Bitcoin & Ether Equal Weight Strategy ETF,P, ,Y,100.0,N,,BETE,BETE,N
Y,BETH,ProShares Trust ProShares Bitcoin & Ether Market Cap Weight Strategy ETF,P, ,Y,100.0,N,,BETH,BETH,N
Y,BETR,Better Home & Finance Holding Company - Class A Common Stock,Q,S,N,100.0,N,D,,BETR,N
Y,BETRW,Better Home & Finance Holding Company - Warrant,Q,S,N,100.0,N,N,,BETRW,N
Y,BETZ,Roundhill Sports Betting & iGaming ETF,P, ,Y,100.0,N,,BETZ,BETZ,N
Y,BFAC,Battery Future Acquisition Corp. Class A Ordinary Shares,N, ,N,100.0,N,,BFAC,BFAC,N
Y,BFAM,Bright Horizons Family Solutions Inc. Common Stock,N, ,N,100.0,N,,BFAM,BFAM,N
Y,BFC,Bank First Corporation - Common Stock,Q,S,N,100.0,N,N,,BFC,N
Y,BFEB,Innovator U.S. Equity Buffer ETF - February,Z, ,Y,100.0,N,,BFEB,BFEB,N
Y,BFH,"Bread Financial Holdings, Inc. Common Stock",N, ,N,100.0,N,,BFH,BFH,N
Y,BFI,BurgerFi International Inc - Common Stock,Q,G,N,100.0,N,D,,BFI,N
